review_id,review_text
c11e25e43b14b9eeacb2ab21a08ba453,"wifi tidak sampai ke kamar saya.. kamar agak kotor, keset tidak ada.. lampu kamar pun tidak ada, jadi hanya mengandalkan lampu meja.. "
31b756be03a3bbf42f9513c95fd82b5a,Kamarnya bersih harga terjangkau dan lokasi gak bising cocok untuk istirahat di tengah kota surabaya
80d32125941334d09f6b6095bd8de22b,"udh booking jauh2 hari, pas sampe property katanya kamar dah sold out tinggal 1 kamar.. yg komplain k airy juga kami, manajemen property jg tidak membantu sama sekali... semoga manajemennya diperbaiki.. urusan property dgn airy urusan manajemen, kami hanya user yg taunya ketika kami datang, kamar udah siap.. semoga tidak terjadi pada yg lain.."
abf9876a153cf4970e5b30221bbf47e4,"Kamarnya lumayan gede,, Ada AC nya,, ada toiletriess juga lumayan utk harga segitu,, tp klo bisa Dikasih pengharum ruangan biar ruangannya gk bau,,"
5ad057f1090c035fe2c925f72a35f8c7,"AC nya tidak dingin, kecewa"
90058f821bed129ca6929d9ed8f6e516,sdh lunas bayar tp kamar tdk tersedia sampai harus menunggu dan agak rebutan dgn pelanggan lainnya agar dpt kamar
671aab3d7929c46c28e2187af96e5d9e,"Sekalipun sulit mencari lokasi, tapi tempat bersih dan nyaman..."
4b5c5ce70e77d7ac24b4a66ca46d07c6,"Sangat kecewa. 90% jauh diluar ekspetasi lebih buruk. dari awal diterima receptionist tidak ramah, tidak tersedia air mineral, ada kulkas didalam kamar namun rusak dan tidak bisa digunakan hanya pajangan, air toilet kecil, shower rusak tidak bisa dipakai, tembok lembab, selimut kecil, tv dan ac tidak ada remot, tidak dapat sarapan. So sad!"
916c75b86801ecad4dd02f105e45c9cb,"air kamar mandi kurang bersih, pertama keluar kotoran hitam dari shower. sewaktu siang hari ada bau kurang sedap entah berasal dari mana. staff kurang ramah."
7a804fdc2ac8efeba5361efcb9c58f5d,Gak blh bawa tamu 
7cd698ca6b899d2ddbfe3fcb34b48f93,fasilitas kurang memadai. air panas tidak menayala. kamar sedikit bau apek. kamar yg saya pesan di aplikasi beda dengan apa yg saya tempati pd hari saya menginap. temboknya lembab
d1c1886ed84597e847ff1bba8b38ab5d,Kamar kurang bersih brader 😢
0c29629b3b67805634284b8c8dfaed56,kamar tidak nyaman
92e64ed9ce95de965a832f6f3f1b1635,View hotel bagus... Hanya saja tv warnanya kaya tv jaman dulu... Gak jelas warnanya
364bcb2e76f8788d902f2919fd3f9d51,"Karena pintu gerbang tidak terbuka full walaupun tidak dikunci. Receptionist tidak stay, room belum siap."
da6354d404db3518d33fcbb806e40cce,"air panas tidak ada,  wastafel bocor, disediakan air gula dan tetapi tdk disediakan pemanas air. tdk ada keset, dimeja tidak ada tissue ..
"
f366569b67db02ccf48eb78365e2226b,"pintu lemari lepas, CS tidak siap. kurang baik pelayanannya."
4475d7bcefc3ae6651f31bf028f0858b,"awal2 kami menginap di sini kamar standart airy, kamar nyaman,  ac berfungsi. 
terakhir kemarin sangat mengecewakan. kamar di kasih biasa bukan standart airy. ac tidak berfungsi makaimal."
4515c5a5d88c5d3df1e9c7838bd6c4ca,banyak semut & shower stand patah
8f650e24c1b03f18c3a978916ccc2ea5,"minggu lalu di 508 ,kamarx bagus dan akhirnya pengen nginap lg tp yg kedua kalinya ini agak kecewa dikasi room 712 ac nya bocor trus langit"" kamarx tebuka mungkin kamar out of service kali ya yg dikasi trus di toiletx gg ada tirai"
4aae132044abcf02e1d50fe4a59c90ff,"Kamar bocor, bantal buluk gak pake sarung, air panasnya gakbisa, telpon gk berfungsi, tidak ada snack box dari airy. untungnya pelayanan ramah. "
2d3b41c62dc043e9869c99a079925447,"hiburan tv ada,  ac dingin, interior sederhana, tembok dari partisi, kamar mandi tdk ada gantungan baju, pintu kamar mandi seadanya, tempat tidur gatal. sangat berisik suara dari dapur dan kamar mandi. ssi harga"
1df907c163b1a1c64ce705b8520eb312,"saya sampai d lokasi pkl 24.00 karena 
penerbangan malam. sekuriti atau penjaga malam yg standby tidak ada.
saya ketuk2 pintu dan tlpon tdk ada yg jawab. akhirnya pkl 01.00 saya tinggalkan lokasi dan pergi ke hotel lain. "
9d966185e189fa6b1689817186fd420d,Pelayanan kurang cepat dan air hangat nya tidak berfungsi...selebihnya sudah sesuai SOP
c558a713a71c6926af023d5e604f257f,"Waktu ingin mandi dan menyalakan air hangat tiba-tiba lampu langsung mati, telepon kamar mati dan banyak nyamuk. Selebihnya baik "
a9e2e10fb36355de6e6459498df5335d,"kamarnya bau rokok, kasurnya buat gatal, tapi ac dingin. hanya itu"
2166dd0226921ece68510ba2337bef91,pelayanan gak ramah dan lama bgt
9580a82d0a13a1728327bfb7bf11033e,"Haisshhh....jelek banget banget hotelnya, dindingnya kayaknya pake triplek,  suara dari luar kedengaran banget, listriknya pake token,  pas bunyi subuh""...​ Udah kayak alarm aja. Harusnya masih bisa cari hotel lain yg jauh lebih baik dengan harga yang sama di airy rooms."
fee048bdd4004069e4c20ad8a6ac62b6,"Toilet nya bau, kurang nyaman"
f61e7b250686c524e5bf9ef9cbd8f3b6,tidak ada snack dan air panas
e30a4c7f59d374211122b07ec75e3f82,"cemilan dan minuman free tidak ada 
"
24e110ae62190fbc0e1ed044077622ed,"makanannya g variatif bgt 
kamar sempit,  check out nya jg terlalu tergopoh2 bahkan sampai di datangi di kamar "
c81befc99fc6fbbc85ea590e3c1f6e5d,"Yang berkesan ga ada. Yang perlu ditingkatkan banyak. Pas dateng resepsionis ga ada, pas dateng Mbaknya malah jutek, wifi jg ga jalan, terakhir mesti dirapiin lg tempatnya, di lantai 1 itu acak2an, ada barang sana-sini. "
d18eda85b0c2b26f49cfad49895389b7,"Kamar tidak begitu luas, sesuai dengan harga lah."
193586102a57f1ad28e87c7eaa12b0dc,"staff FO dan ENG : sangat ramah,
staff HK : kurang didikan hospitality, 
kebersihan kamar dan kamar mandi sangat kurang"
03ced060e3fd82b23e951ac19dd21d4d,"Kamar oke, tapi kamar mandi kurang bersih, tidak dekat warung/tempat makan. Overall, second recommended."
46dba245426d3fe80b4cb52b2a000cb5,kurang baikkk
71b0abc15b34c3548d483bbf12905ffd,"Nice and comfort room, near from airport, easy to find"
7888e9e4e5288cf7db8dc7b1fd9be6d9,"Kamar bau & lantai berdebu, tdk ada handuk, tdk ada selimut.
Kamar mandi bau."
ac07e2819ad3bfaf24dbc3d473ca0625,"kamar hotelnya kelihatan kurang bersih, mungkin karena hotel sudah tua."
49097100de686d5e95aea7cb4fe5ab43,kamar bau rokok karena ventilasi udara kamar mandi gabung dengan kamar sebelah sehingga yg merokok di kamar sebelah asap rokoknya masuk ke kamar
d27d5d2d5677ca798e7c21f6369052d3,"Rapi bersih dan nyaman,  lingkungan yang baik dan akses yang mudah. "
bd8c0d67e0ce989df6de6212937bb48d,"receptsionis jutek,,sombg
wifi ng jls..error
kmr trlalu kecil
"
3b649136f0a4d336e9dce854f5fe498c,kamarnya biasa aja...
7adda28cb31e958fe7fc93674177f204,"fasilitasnya ngak sesuai dgn yg di gambar dn kurang bersih
"
188a99781fa453798221685df52246c8,kamar kotor.  bau rokok.  butuh perawatan.  
6039acfebb5c0ec173be05f79ac6bdbb,"di wc banyak cacing, AC panas banget, tempat sarapan tidak layak"
d8fff67c2102de6d30e0669b055ae979,"parkiran kurang baik, ban motor di kempeskan sama orang lain waktu di parkiran"
8c532a55808a65f783bed540ebc635f7,"Cocok untuk transit.. Bersih, tenang, lokasi dekat bandara..."
b267c5cd82f3e78feb206c903b48cbc7,"kecewa berat deh. ga bakal lagi nginep di sini. air panas ga nyala, banyak nyamuk, handuknya ga langsung disiapin. internetnya ga jalan."
6cc1ac2b76b5afb1e0753d22a1116f7a,"handuk harus diminta dulu, air kecil kotor dan bau tidak ada selimut, menginap disini sangat sangat mengecewakan customer service dr airy juga terkesan tidak peduli not recomended"
bd91fcbd79bc97f335feb2e7f5329687,Air di kamar mandi sangat kecil. Kamar mandi agak bau... tidak memuaskan
6a645fbea0f1d63151bb4be6ca4c355e,One of the nicesct hotel kn Ketapang. Had a pleasant stay
fd0dfbc619088125a1c8f3b245b31cba,"Kotor, AC tidak dingin, Tidak ada Lift untuk lantai 3, Kamar mandi jorok. Kos2 an malah dijadikan hotel dadakan..."
f15bd315c019b555e3a70cb14feecba2,"pesen kamar di keterangan tinggal 5 kamar,pas datang check in malah kamar full ada sisa kamar 1 ga dingin,,saya tolak akhir nya di oper ke tempat lain nya.. disana sama aja mengecewakan selimut nya tipis banget dan lantai nya kotor. mengecewakan adlah di oper oper ga jelas.harus nya kalo kosong ya kosong ga ush menjebak atau bikin ribet nyari almat"
97130a9e92cba2f08d28a468c4131eb0,Enjoy our stay. Lokasinya sangat strategis. Breakfast dengan menu menyenangkan. Kamar sangat bersih. Dan sangat suka dengan swimming poolnya. Values for money. Thanks airy for the snacks and airy pouch!
028cc738899875d3f9533ddcd82bbe5e,"awalnya di kasih kamar yg jelek banget tidak seperti yg di sebutkan kalau jaminan kamar bersih tv datar dll..sprei nya kotor coklat seperti bekas di pakai ada rambut dan bulu2 gt...iihhhhh
setelah komplain baru di kasih kamar sesuai digambar apa harus di komplain dulu baru dapat kamar seperti di gambar??"
face0763d3f123676d917fd5661b6428,nothing to do!
6a0980062cd5933b0c813899742733fe,"Tidak ada pegawai yg mengantar ke nomor kamar, jadi kami mencari sendiri dan finally bingung karna tidak tahu arah menuju kamar hingga menuju ruang rapat dll.
secara fasilitas airy bagus, snack dan air minum tesedia, keterlambatan handuk membuat saya cukup lucu yg seharusnya tdak terjadi. sejak datang pukul 14.00- 20.30 kami menunda mandi. 😂😪"
79e490c9a7c1b0fde29e0eeb75487fa8,"parah, mengecewakan"
24104721b431a19b2dfe422bde381841,"Suara dari penghuni kamar lain sangat terdengar beisik, kamar lumayan."
dfe47ae7fcbabdcbbf29756fba61492e,w/breakfast nya cuma roti.
3a12b225ee20db346ad41e1eb9f868a2,ga ada hot shower
92908e48b86767f95970cbda67d7c228,"kamar mandinya kurang bagus, pintunya kayak mau lepas dan brisik saat menutup pintu kamar mandinya."
b2839881eed465e3e62c65966405968e,kamar nya hari kedua bocor :(
53619fb108b29f675ca069aa8ea81323,"pelayanannya ramah, kamar nyaman"
ce4f7675060ce1a9a1262adce265177a,"Deposit terlalu mahal melebihi hotel bintang , "
1411923236547380d81f633f272673a0,air panas ga berfungsi 🤔
e7ba891e48bd11fbbe79522e59c60435,"air kamar mandi gak normal, kamar bau kecoa, kasur kurang bersih
pelayanannya jga kurang, handuk baru diberikan jika diminta"
5d3e1702e585851522d9498e27d0fb38,Pintu kamar mandi tidak bisa dikunci.  Lemari gak ada pintu. Pintu kamar juga gak berfungsi dengan baik 
d8b3244298048e25c450d9c59bc46958,Kamar berisik..  Sangat tdk nyaman
00f30dcb134913eac95fc3bdb62224f4,"Saya tidak boleh menginap. Katanya sudah tidak menerima airy rooms lagi, lah terus gunanya apa pesan di airy rooms tapi sampai lokasi ditolak. Rugi waktu dan materi, sangat amat tidak baik pelayanannya. Gimana airy rooms?
"
8a0eb5390243e8324a946454c2ab0938,Nyaman..Bersih..Ramah & Murah Meriah
e0b23bfe970000cc85e8d5dea3d7873f,"Kecewa, krn tempat tidurnya tidak sesuai dgn kapasitas 2 org, pada waktu boking kamar tertulis untuk 2 org, namun sesudah nya tiba di tujuan, ternyata hanya utk 1 org saja, lalu saya dikenakan charge, untuk 2 org, terima kasih "
38a69d2a2243ca61dc1eccf6aa6d7b93,Seprei dan sarung bantal seperti tidak diganti banyak noda
21f9031414d3a0a485eb453f3ac3c965,"tempatnya dekat dengan restaurant dan akses mudah. 
Yang perlu diperbaiki kenyamanan, dan perlengkapan peralatan didalam kamar. saya memesan untuk dua orang, tetapi perlengkapan didalam kamar hanya untuk satu orang 😞😞 lalu kenyamanannya, harus bisa meminimalisir suara yang dapat mengganggu customer. terutama dimalam hari! 
"
a292baaaa24f844bdb42d8829fad1c0d,Kamar kotor banyak debu nya
636df96f9d7739f0f6408cba490665b0,kamar seram dan kotor. sepertinya badcovernya tidak di ganti karna banyak bercak noda
64d69c9d153a79c92c49e8bea785432a,kamarnya kurang bagus dan sempit. untuk harga 380rb terbilang mahal
4ea2be44001656c2df3523ac8f9e15e2,"Kamarnya pengap, duvenya kusut kyk ga di ganti. minta ganti ke HK katanya ga ad staffnya. showernya rusak, sampe enginering ngerjain di dlm. perlu dj perbaiki pelayanannya. "
91c06c60b62e13f2ee24c7c3c571822b,"gk jd nginep krn gk ketemu tempatnya..sudah bolak balik tiga kali..
"
07a4e05e6a650fda88525e6f2ad05906,kecewa karena sudah capek2 mikirnya mau tidur ternyata over book n ndak dapet kamar
14c35b80502f1262c33b104815bea755,"Akses kesana sempit, mobil harus satu jalur. Trus buat kalian yang biasa tinggal di jaksel dgn suasana nyaman dan bersih. Its not a choice ya "
0e0db00bdb6ea9080d559ed4cd94c2cd,Kamar saat hujan deras maka air masuk ke kamar. 
adf8fb9bfb12cce0d872c60aa9ca62b2,"kecewa banget nginep disini.. dapat kamar lt 1 deket resepsionis tapi ada air netes dari atas.. trus langsung dipindah ke lt 3, mayan besar tapi kotor.. tissue ga ada di toilet.. pas dibuka kondisi TV nyala.. saluran TV butek.. kulkas ga berfungsi.. cm buat pajangan aja.."
12d1d799b99250f89d3315f28667af5f,"Pelayanan sangat buruk! Air kamar mandi mampet, check out diburu-buru telat dikit kena charge 200rb katanya sampai pintu digedor2, noda dikit di bantal langsung charge 50rb. Pegawainya tidak ramah sama sekali. Kecewa!!!!"
9cf98f1fd30f270986051091832a85c3,Jauh terpencil.
d229e68b34829d5e36fa64c726b2d1da,kmarnya kotor...dbwah tempat tdr tidak bersih...
14165a65a7f6491c65d5291ff8c268ac,"tempat tidurnya membahayakan , krn posisi tempat tidur di atas dan menggunakan tangga besi yg kecil dikhawatirkan tidak kuat, pintu kamar tidak aman walaupun sudah dikunci tp bs dengan mudah dibuka , signal hp susah"
5e9e338cb7b19a53a454dcdb170501d4,"pelayanan diperbaiki, harus nunggu 20 menit baru buka gerbang, itu juga telp ke cs ada bel ..tapi ga ada manfaatnya.Penjaga super ...bikin males, saklar lampu di luar kamar , saya pulang telat sekitar 11.30..pintu gerbang ada sih...tapi Pintu Masuk ke ruangan di kunci akhirnya harus cari penginapan lain...semoga jadi evaluasi untuk airy...salam.
"
f68f8ef846ba971b0fb204139a10d8b4,"teko air, meja, peralatan lainnya"
90143864f6ada6eea85b27a21f3cb7e8,Hotel budget yang bagus. Kamar luas. Kamar mandi bersih dan rapi. Pelayanan juga sangat memuaskan. Untuk traveler tujuan padang Airy Room Bundo kanduang adalah pilihan tepat. Lokasi di tengah kota kemana-mana dekat dan murah.
9f043a10f7f22523a787b6aba6dbbf1d,krna tlpon nya gk bisa dipake 
4e46db6ba378662233cd9b601ec0c3b2,jadwal cek in lama banget dan gak bisa cepet nunggu kamar untuk masuk lama banget ...
bdb7e0c8ce6fe124ae4983d08cb5e125,"kurang bersih kamarnya,airnya kecil,wifi ga bs"
599f924a81625e232249ec81cefa4809,"kamar rapih namun tidak bersih. saat pertama masuk kamar mandi sangat bau pembungan, tidak seperti foto yang tertera di aplikasi."
7c26baa27f38c40b4469d80379d0614c,"shower air hangatnya mati jadi airnya dingin terus. lainnya cukup lah, cuma wifi yang lemot banget"
56b7ef6ad7557f4afe3d096a97382568,"fasilitas n pelayanan kurang memuaskan

"
40123e1227de86ab7ab2e8afdcf4698e,Kamar cukup nyaman. Host tidak ramah.
786e2655b6c363f64439dd54166a5d25,"pelayannya sangat mengecewakan...
maa airmandinya air cuci piring habis kepala saya disebab kan air yang berminyak gulai... jaminan nya 50 rb tapi dia tidak mengembalikan uang kami"
1ab7d63593758fe9f138b3cba117a8d7,"kamar sempit, tidak rekom untuk keluarga"
1a0e7dbe24f66f08e7c532b916536742,kamarnya tidak ada jendela. padahal kalau dilihat di foto ada jendela. terus waktu pesan double. tapi waktu check in malah single. sangat kurang baik
2fb1e76e4f1aa0a95eb25cfb8ca67fed,tidak ada pelayanan airy room sama sekali. tidak ada snack nya jg. tidak seperti airy room yg lain. air panasnya tidak ada
17a83e5e10e652fcb911eb1fded95d3f,Great accommodation for affordable price. Will definitely comeback for another visit
6db9857ab15a7d384f948b8ead47c95e,"Parkir sangat jauh dari kamar hotel. Kebersihannya kurang. Di dua kamar yg saya pesan tidak ada perlengkapan toilet, bantal, dan snack airy. Saya baru mendapatkan setelah meminta saat check out. "
006e1b3d71843b9767505255e7c319d7,sangat mengecewakan dari segi pelayanan karyawan sampe fasilitas yang katanya kolam renang tapi ternyata gak ada airnya dan sebagainya
d2981aef466ef02cef9cb0079636247a,bed nya doble  tp ternyata hanya twin digabung jd kasur kurang nyaman
c42d8e4cb21c36e85c5cfdcc2db4753a,kurang nyaman terlalu brisik mirip kosan 
ab1da84f7fe89c2bc8b628f6a307991e,fasilitasnya kurang
f223c36fe6971c81440914ecf96759cb,scary 
770354adb08b1f0130cfb1ce149fb685,"Kamar nya berisik, ac rusak"
ce96160e8046b1965014f518c3ed8f8d,di kamar 102 banyak nyamuk dan kecoa karena jendela nya tidak rapat. Dan aroma kamarnya juga kurang sedap
283e690abb45d9f9554020faaa586e0a,kebersihan perlu ditingkatkan. terutama shower box di kamar mandi (lantai dan dinding). seprei dan handuk juga terkesan kurang bersih. byk semut di kamar terutama daerah meja di kamar.
6be1ca5f651ae265a56462fcaf7b34a5,"ruangan pengap tdk berjendela, ac bocor, kurang bersih, tdk kondusif (ada pasangan yg berkelahi, suara nya sgt mengganggu dan berlangsung lama sperti dibiarkan). nilai plus hanya di harga."
12939ba3023a9b1c7b9f17494dba49ac,"Kmr krg bagus, snack ga ada"
db78ff025513526441e5e24ca368536f,Pelayanan cukup baik dan fasilitas cukup memiaskan
b7984a6826134a4a5a33333b4ee00f42,belum rapi mungkin karena baru jadi 
1113e8890fa561dbe5c8505f59204211,"bed sheet to dirty, they never wash the glass for tooth brush, the AC only on for 10 minutes off for the next 10 and repeat, we order airy room but they don't give us because they said it was out of order, but when we check online they still sell it. the staff are friendly, the food just wait for your lucky day to have a nice one, our last was bad."
fe3580319743baaf37d234e8a838d93b,lumayan. kamar mandi kurang
baa6b0b337358d96bbe10561c709133a,"Kondisi malam hari berisik, air panasnya nyala cuma sebentar"
74f95157bf43bfe901d570eccae9673f,"Seprei kotor bercak2 gt deh, handuk nya cm 1 huhu trs kamar nya bau awal2...... gaada water heather nya jg:"" unexpected bgt biasanya airy walaupun eco ga segininya☹️"
18c5e50f6e544df34d5f5fab2d96ad1f,wifi lambat
31cd7749e7c57618d39b3e404dfe18e4,Ac engga befungsi (kamar 410) front office ketus
a5ddc149338e8d2c59be2219ad578c62,Kamar berisik. Air sedikit asin
d418b3a54e356e8d06a40b7ba0e7879f,servis. tambah pewangi
6fbdccf44a1e4986930b69e25469ab74,"pelayanan bagus, hanya AC kamar sering mati sendiri dan kurang dingin. ada fasilitas antar ke bandara"
ab867856e14c09f97b220785906bd9c0,Kebersihan kain gorden dan bantal harap diperhatikan.
0bfb75b9e0282457cb517d57b2cfb833,"resepsionist tidak ada ditempat, hanya by phone setiap membutuhkan bantuan, tempat bersih semua bertungsi normal"
080642880d2c2b00645bd03693eebc7d,"toilet nya bau.
tidak ada tempat sampah dan tissue."
f297c4ed6c1e249d6b8d9392f9d47d4a,no recomended
3da83e39245276c3de08bd41f33f9e41,Fasilitas sudah terlalu lama dan kurang terawat.
4e9c1d076cb6f602f78d847a7c320096,"need improvement: smelly toilet,  ac,  water heater, procedure, deposit,  breakfast"
f8403d6bcf9d7362c6b76222db8358cc,"cantelan shower utk mandi dan kloset tidak ada, kamar mandi agak bau krn tdk ada ventilasi udara di kamar mandi dan air bekas mandi tidak mengalir dgn baik ke lubangnya sehingga ada banyak genangan air di kamar mandi.
colokan ada 3, tp yg berfungsi hanya 1."
1c5665887c375c57bb054c39510cfc00,"Hotelnya tua, tdk ada air panas, agak kotor, utk harganya saya rasa msh ada hotel lain harga serupa yg lbh baik. Penghuni kamar lain suka duduk dan ngobrol di depan kamar, sehingga agak ribut."
